-4702.45231916,1425.62375778
3500.9004189,1363.50943056
-3720.50778296,1521.16396249
-1423.2453867,1416.86435172
-2667.63837587,1532.92966984
2744.09792616,1395.52409846
3969.50322644,1610.92720916
599.330359724,1677.03551528
5739.74598761,1418.91111109
6488.75491497,1483.01423922
1297.95005059,1562.04812608
1980.49699733,1383.51824933
1831.23865346,1856.43759347
-332.761218938,1699.08300947
-1024.3690425,1761.59096613
4704.59167842,1797.30542239
2328.05375049,1889.37786046
2695.91597241,1869.16233461
5973.37818419,1886.69186389
-2256.68337999,1938.28277255
6642.26044028,2018.37184461
5633.01173964,1935.11988282
-1494.05653161,1973.05419166
40.9146905651,2046.85615371
5067.42480935,1928.3245154
5282.23638917,2220.32771383
5710.26537344,2226.72717018
-2001.68453978,2233.04976463
8720.97447094,1931.19171381
2974.37579769,2204.62590553
-903.349686103,2135.30954444
-590.110118578,2252.98609124
3962.18644822,2238.5524282
1413.49929838,2230.97663319
-4669.40391522,2079.35220201
7341.83008972,2233.25808862
-1825.50001362,2496.58125116
4438.19445539,2437.44337655
6884.81527366,2636.91118804
-4220.59289069,2512.12522762
-3224.85220466,2121.89496021
6039.43198871,2545.43050967
-1021.64373756,2434.82599543
-4827.97488508,2783.42474631
-2870.31475907,2365.79946054
2141.4250157,2501.20064375
1360.14818671,2564.42313324
-3570.7916731,2649.10150493
8280.44845746,2313.55193343
872.280295543,2441.00438768
7851.54123686,2328.55612941
157.571861602,2588.60657018
-1395.3780163,2546.00161998
-247.663903575,2790.17068142
8820.4953359,2676.25829605
8520.14089611,2762.43544215
8013.87398702,2803.70977947
-1674.03615648,2795.23623656
-1061.48799687,2739.2725451
4445.09317205,2881.44703592
-1252.00617624,2869.48838098
-685.672734321,2879.15014473
2704.68659569,2899.10606109
-881.740842116,3084.62106434
3195.49804358,2838.13173311
4935.15061654,2842.23884424
-2592.13736018,2887.41198452
1264.2859609,3097.58813222
628.38285673,3013.41553842
5374.12288402,2892.43252154
3777.97688765,3011.80547179
7659.37441239,3081.87964938
-1671.29274703,3116.3654189
-1067.74332919,3196.47438396
5581.13387815,3100.50918481
8747.78118252,3301.3479155
2353.4393505,3184.4887236
6076.29953974,3096.28886102
8224.52948228,3278.54506653
1813.05684259,3252.3680471
-1354.98235341,3378.41861903
-1081.88873961,3571.10175772
5580.9471004,3395.50179671
4864.91303606,3414.75830333
-2967.2868531,3468.39121066
-400.356319073,3343.83020669
5238.32082413,3447.35522996
3521.66837265,3604.51815439
-2106.89662885,3419.20206049
6831.98128469,3500.83748099
6139.95119165,3591.24460198
7924.61193208,3561.54049816
-1646.51340317,3657.28741027
-390.744321138,3716.23266664
4320.07829172,3728.46890328
2849.41051637,3567.05076893
2366.12690736,3629.20678952
2483.61153583,3827.07742579
5415.95313911,3709.99650173
7370.90642472,3897.04933361
663.410700929,3673.61676354
173.015309855,3648.03380845
-4313.71643501,3548.53371594
7884.71515421,4086.68676055
5821.39605665,3944.83592367
2793.26045033,4034.93573737
-144.421128908,4005.87420501
1873.76999152,3877.78477322
5422.47435505,4140.52611928
8587.071524,4130.8985637
1148.34197319,3936.70402347
-2391.43236453,4075.40452574
-3801.81085558,3892.43248631
-1482.23379404,4185.47552795
511.582139221,4280.90197058
4931.09627475,4147.01640038
2266.47830644,4160.5109317
-3244.36059715,4149.28300749
-3827.14339363,4319.54693226
6380.78369076,4208.97686529
-4713.81314892,4089.36559282
3372.15084219,4206.20617867
1473.39709687,4272.40054137
-4844.44177909,4482.52738042
-90.0064317441,4333.89764019
1944.63756349,4358.04197667
-788.150589939,4299.75242981
6064.14080001,4607.84154026
2464.21600663,4506.70947739
1187.60055805,4707.60213413
1886.98060372,4677.11443086
-46.4453760169,4670.94145032
3913.0864977,4533.92157905
-3518.08502495,4773.80955176
3110.71049366,4637.90406681
-4101.73287188,4592.78703425
4416.28750719,4549.61636105
4979.26622453,4648.10127892
-1930.4147513,4678.44721477
-4383.08608778,4685.30814312
-600.657726066,4745.60943582
-286.170981187,4862.41662785
2211.71524151,4852.93242939
4695.21612936,4887.1088597
-2792.25509223,4790.41116642
-2319.82086476,5039.4139337
5542.0966241,4889.78784243
372.565108027,4972.0206556
2605.64755575,4871.25873195
-4707.23306824,5111.15488321
7042.09957724,4777.04153116
-3878.24522497,5111.43261708
3029.10479267,4975.67194962
8050.96216059,4858.64748135
3593.91498012,5003.12385102
2665.47014696,5218.21266887
-609.250921312,5064.76217312
6401.87075053,5098.89074565
7701.05938575,5077.74632471
3105.80241194,5144.74451474
4277.25781791,5200.58123628
5087.2284756,5265.13317287
3180.58982978,5446.19857687
8524.14278202,5018.79780565
1949.10869807,5223.85415226
-940.420290244,5183.01300277
-1460.00295526,5097.55469114
3705.7390218,5395.12930586
1302.63615251,5342.63892825
7393.89727356,5276.73289466
8688.61782752,5412.7697813
7279.6802447,5653.88700557
-431.213817182,5554.85916888
5877.05677554,5442.78753605
-4212.54440407,5593.34489696
2520.51530869,5600.48780288
-2215.87352471,5501.54192869
29.2185633485,5723.91704749
6756.58337192,5819.55034616
-1447.89533229,5830.44512734
5821.84030289,5766.84343184
-1730.87625692,5772.80025574
-3010.89971122,5704.62148721
647.690324406,5660.02587578
4550.27241576,5812.32487074
-3639.65113444,5794.27065569
-1138.05400957,5703.61543208
-2158.48107196,5905.04919293
3927.09821803,5900.84035862
-1088.88664492,6143.66184798
2262.55448383,5899.77739418
6103.45637305,6018.92139501
5245.85948244,6007.08976774
1769.33218868,5813.25079796
-4601.42935361,5951.0974297
8664.13050356,5988.92097399
7682.44534729,6026.83267727
-521.090360287,6482.35065327
1644.30430776,6319.57404779
8136.1561568,6060.83806042
2936.91202307,6100.8482861
639.618276224,6321.11156105
3500.52823886,6208.21139565
2367.66123829,6288.94616566
8850.70412539,6484.299805
-2183.36454348,6427.28221973
-4751.7780916,6372.99629273
7211.05148712,6618.57538115
-3932.66227757,6490.2413458
2949.09095613,6635.44799245
-4794.28551038,6673.08796436
2389.02554702,6826.55560915
6261.93979815,6596.12596924
8002.87104817,6540.00649988
7747.47776944,6930.80375168
4365.72254743,6619.95551133
8452.2961165,6679.60730007
8125.83168935,6892.0532837
3244.41955802,6858.68277136
-2995.85577955,6628.72621971
3852.8376641,6708.21266523
4983.90891789,6787.34410381
-4448.12884998,7002.41477797
906.162468899,6796.19342619
-4854.53980177,7177.07456536
-3387.72032042,6889.26584774
1290.79570845,7077.82039742
5650.29858752,7008.14023582
3738.76891302,7092.98059048
-1942.86466123,7000.40280136
-3596.60516831,7288.54429815
8403.25225924,7140.75122877
-1393.63637427,7203.85406092
-3050.99186236,7396.62414703
8792.54232681,7211.30296153
104.876705929,7136.664989
4733.18515537,7358.79807563
-4048.57006563,7468.63592966
6467.88152601,7363.85383578
3929.93603186,7408.49454355
7995.20052095,7416.95085018
3253.62879596,7329.52081347
8340.70163604,7616.35995425
2098.44180092,7447.32367018
2772.84918598,7555.43107778
574.225284102,7605.36790861
-2353.64213049,7529.75535009
4402.72852667,7796.86252172
3285.22833944,7678.25575189
1720.583358,7699.9075795
8537.07177348,7771.90386473
8905.42884233,7684.78597601
5410.03374296,7874.50997293
8969.29132117,8015.99641434
3696.6613697,7973.13042708
8908.59508283,8204.93433359
8768.20257747,8011.78158195
7053.52187564,7954.71676963
-2796.93362813,8078.59241492
7521.95721926,7970.62700159
8577.79231321,8272.44704353
1701.53190743,8058.61432976
304.507742871,8168.98440972
-515.79912921,7723.34529492
-840.634217687,7822.20628515
2999.85223872,8431.88212575
-1210.08473713,7923.2085687
-4698.91836019,8237.58236889
7971.41996755,8219.75921903
956.826394203,8253.75454414
-1850.65461365,8392.9415473
-1179.69853793,8548.51809848
6371.43507578,8395.40946246
-88.0815196393,8466.67845678
-3980.62440719,8411.94605753
1977.90236722,8604.45999212
4303.46132652,8419.15695382
-3328.17532539,8617.85685001
5265.58587916,8636.13988398
4739.31319101,8672.95703934
-583.601492813,8806.20788218
-2699.50444927,8781.39046128
5840.57241282,8753.97796795
1254.53210593,8849.56026072
3751.27338412,8781.67621539
8475.37730698,8777.97084638
7550.46302037,8810.44215636
